date,benchmark_return,strategy_daily_return,strategy_equity,benchmark_equity
2020-11-04,0.02234899752964492,0.0154,1.1331773827746503,1.346181058650517
2020-11-05,0.019502830433135943,0.0179,1.1534612579263166,1.3724353995696774
2020-11-06,-0.00022813008434230397,0.0,1.1534612579263166,1.3721223057662193
2020-11-09,0.012565436658067197,0.0,1.1534612579263166,1.3893636216864458
2020-11-10,-0.0014665889314179337,0.0,1.1534612579263166,1.3873259963771658
2020-11-11,0.007428426792624343,0.0,1.1534612579263166,1.397631645978758
2020-11-12,-0.009700774784520583,0.0,1.1534612579263166,1.3840735361493994
2020-11-13,0.013844592567986203,0.0,1.1534612579263166,1.4032354703415197
2020-11-16,0.012482464820009254,0.0,1.1534612579263166,1.4207513077342468
2020-11-17,-0.005378456898433526,-0.0051,1.1475786055108923,1.4131098580622052
2020-11-18,-0.012034640981957057,0.0,1.1475786055108923,1.3961035882523622
2020-11-19,0.004210074999064339,0.0,1.1475786055108923,1.4019812890653676
2020-11-20,-0.0068477249595751966,0.0,1.1475786055108923,1.3923809067993773
2020-11-23,0.005994564394616653,0.0,1.1475786055108923,1.400727623807021
2020-11-24,0.016113403792731518,0.0,1.1475786055108923,1.423298113613057
2020-11-25,-0.0015417470849560244,0.0,1.1475786055108923,1.4211037478953705
2020-11-27,0.0027849673672522,0.0,1.1475786055108923,1.425061475458739
2020-11-30,-0.004426879674455653,0.0,1.1475786055108923,1.4187528997781809
2020-12-01,0.010937372842788617,0.0,1.1475786055108923,1.4342703292148424
2020-12-02,0.0021037973497191054,0.0,1.1475786055108923,1.4372877433322253
2020-12-03,-0.0002726771483714252,0.0,1.1475786055108923,1.4368958278089843
2020-12-04,0.008617529555338788,0.0,1.1475786055108923,1.4492783200730712
2020-12-07,-0.0020547735476479367,0.0,1.1475786055108923,1.4463003813178055
2020-12-08,0.002926169477713625,0.0,1.1475786055108923,1.4505325013492232
2020-12-09,-0.008968832404694038,0.0,1.1475786055108923,1.4375229184470604
2020-12-10,-0.0003271052024175214,0.0,1.1475786055108923,1.4370526972218418
2020-12-11,-0.001172577837237565,0.0,1.1475786055108923,1.435367641078137
2020-12-14,-0.004477240231134716,0.0,1.1475786055108923,1.4289411553290332
2020-12-15,0.013519302397532185,0.0,1.1475786055108923,1.4482594429162055
2020-12-16,0.0015695105211541716,0.0,1.1475786055108923,1.4505325013492234
2020-12-17,0.0055919352902200625,0.0352,1.1879733724248756,1.4586437852331293
2020-12-18,-0.003992773986492892,0.0,1.1879733724248756,1.452819750271891
2020-12-21,-0.003575722487919264,0.0,1.1879733724248756,1.4476248700199505
2020-12-22,-0.001685512762051422,0.0,1.1879733724248756,1.445184879826869
2020-12-23,0.0008988094457025309,0.0,1.1879733724248756,1.4464838256476438
2020-12-24,0.0038902434086593995,0.0,1.1879733724248756,1.452110999816102
2020-12-28,0.008591021940984822,0.0,1.1879733724248756,1.4645861172762675
2020-12-29,-0.0019078676108996717,0.0,1.1879733724248756,1.4617918808597428
2020-12-30,0.0014268405762465353,0.0,1.1879733724248756,1.4638776248293812
2020-12-31,0.005080679906767083,0.0,1.1879733724248756,1.4713151184638178
2021-01-04,-0.013613849883605256,0.0,1.1879733724248756,1.4512848553095725
2021-01-05,0.00688736112965449,0.0,1.1879733724248756,1.4612803782100878
2021-01-06,0.005978442998741729,0.0,1.1879733724248756,1.4700165596563965
2021-01-07,0.014857371828062016,0.0,1.1879733724248756,1.49185714227662
2021-01-08,0.005697665721090983,0.0,1.1879733724248756,1.5003572455769343
2021-01-11,-0.0067407692423437915,-0.009300000000000001,1.1769252200613243,1.4902436836034216
2021-01-12,0.00021113450124743416,0.0,1.1769252200613243,1.4905583254602963
2021-01-13,0.0026930194143020003,-0.021099999999999997,1.1520920979180302,1.4945724279689103
2021-01-14,-0.0035018112831863846,0.0,1.1520920979180302,1.4893387173771095
2021-01-15,-0.007292507498789735,0.0,1.1520920979180302,1.478477703612399
2021-01-19,0.007851895595651026,0.037000000000000005,1.1947195055409974,1.4900865561816614
2021-01-20,0.013838603162070306,0.0,1.1947195055409974,1.5107072727097954
2021-01-21,0.0009116600863925406,0.0173,1.2153881529868567,1.5120845242325478
2021-01-22,-0.0035396603806391314,0.0,1.2153881529868567,1.5067322585499443
2021-01-25,0.0039441108549780335,0.0,1.2153881529868567,1.5126749776064368
2021-01-26,-0.0015608372610111942,-0.00095,1.2142335342415191,1.5103139381375894
2021-01-27,-0.024440578721799167,-0.0134,1.197962804882683,1.4734009914379071
2021-01-28,0.008600232600105118,-0.0064,1.1902958429314339,1.4860725826774985
2021-01-29,-0.020019627511329685,0.0197,1.213744671037183,1.4563219631174953
2021-02-01,0.01664542461427687,0.0,1.213744671037183,1.4805630605686833
2021-02-02,0.01414021999266879,-0.0029249999999999996,1.2101944678743994,1.5014985479581435
2021-02-03,0.0007864854410839506,0.0,1.2101944678743994,1.5026794547059212
2021-02-04,0.011365630416037442,0.0052,1.2164874791073463,1.5197583540218813
2021-02-05,0.003935855578963032,0.0,1.2164874791073463,1.525739903418234
2021-02-08,0.007222014177182157,-0.0287,1.1815742884569655,1.536758818631413
2021-02-09,-0.0006658581007027431,0.0,1.1815742884569655,1.5357355553232008
2021-02-10,-0.00043571700017031034,-0.02635,1.1504398059561245,1.5350664092339805
2021-02-11,0.001615217126949009,0.00995,1.161886682025388,1.5375458747891793
2021-02-12,0.004939695259884358,0.0,1.161886682025388,1.54514088285873
2021-02-16,-0.0008659625697448048,-0.0006,1.1611895500161726,1.543802848689192
2021-02-17,0.0002293798196397745,0.0,1.1611895500161726,1.5441569659081835
2021-02-18,-0.004255878713388284,0.0039000000000000003,1.1657181892612358,1.5375852211468446
2021-02-19,-0.0017660254920481844,0.0,1.1657181892612358,1.5348698064501027
2021-02-22,-0.0076918389568495504,-0.026699999999999998,1.1345935136079608,1.5230638350791577
2021-02-23,0.0012142680905067316,0.0,1.1345935136079608,1.5249132428938992
2021-02-24,0.011019552688626977,0.0,1.1345935136079608,1.5417171047195535
2021-02-25,-0.0240958764302186,-0.0088,1.1246090906882107,1.5045680798738768
2021-02-26,-0.005152570763606645,0.0,1.1246090906882107,1.4968156863736628
2021-03-01,0.024240137442425702,0.0,1.1246090906882107,1.5330987043373392
2021-03-02,-0.007803214991220164,0.0,1.1246090906882107,1.521135605544634
2021-03-03,-0.01324556611113481,0.0,1.1246090906882107,1.5009873033173913
2021-03-04,-0.012374820146419996,0.0,1.1246090906882107,1.4824128553967786
2021-03-05,0.018396463512524663,0.0,1.1246090906882107,1.5096840094015829
2021-03-08,-0.004978905066432837,0.0,1.1246090906882107,1.5021674360384607
2021-03-09,0.014277792572799708,0.0,1.1246090906882107,1.5236150710998322
2021-03-10,0.006224428608901045,0.0,1.1246090906882107,1.5330987043373387
2021-03-11,0.010138945594087456,0.0,1.1246090906882107,1.548642708690981
2021-03-12,0.0013469872468547806,0.0,1.1246090906882107,1.5507287106695224
2021-03-15,0.005963693743262777,0.0,1.1246090906882107,1.5599767817788401
2021-03-16,-0.0012613680662589832,0.0070999999999999995,1.1325938152320971,1.5580090768821988
2021-03-17,0.0034099867576626863,0.0,1.1325938152320971,1.5633218672026854
2021-03-18,-0.014549828376060225,0.0,1.1325938152320971,1.5405758023383442
2021-03-19,-0.0018502707578507138,0.0,1.1325938152320971,1.5377253199810252
2021-03-22,0.007984939521507695,0.0,1.1325938152320971,1.5500039636617648
2021-03-23,-0.007870915979199533,0.0,1.1325938152320971,1.5378040126963568
2021-03-24,-0.005083238608956764,0.0,1.1325938152320971,1.52998698796601
2021-03-25,0.005625738040321293,0.0,1.1325938152320971,1.538594293965407
2021-03-26,0.016114716288092357,0.0,1.1325938152320971,1.5633883044951373
2021-03-29,-0.0005050800524240007,0.0,1.1325938152320971,1.562598668248344
2021-03-30,-0.002652907060741727,0.0,1.1325938152320971,1.5584532392082422
2021-03-31,0.004053104576786426,0.0,1.1325938152320971,1.5647698131647847
2021-04-01,0.01079930220172498,0.0,1.1325938152320971,1.581668235253288
2021-04-05,0.014353001993137271,0.0,1.1325938152320971,1.6043699225863604
2021-04-06,-0.0005907588336215852,0.0,1.1325938152320971,1.6034221268821958
2021-04-07,0.0011575161715959847,0.0,1.1325938152320971,1.6052781139239567
2021-04-08,0.004746862781607852,0.0,1.1325938152320971,1.612898148857072
2021-04-09,0.007270055840139511,0.0,1.1325938152320971,1.6246240084637205
2021-04-12,0.0003645516951138461,0.0,1.1325938152320971,1.6252162678999285
2021-04-13,0.0029637706071077297,0.0,1.1325938152320971,1.6300330361049236
2021-04-14,-0.0034151455595786695,0.0,1.1325938152320971,1.6244662360197033
2021-04-15,0.010742414805460454,0.0,1.1325938152320971,1.641916926164492
2021-04-16,0.0033425000269100558,0.0,1.1325938152320971,1.6474050335343808
2021-04-19,-0.004913179893628383,0.008,1.1416545657539539,1.6393110362469576
2021-04-20,-0.007321561241604213,0.037599999999999995,1.1845807774263026,1.6273087201010379
2021-04-21,0.009462389731830223,-0.009899999999999999,1.1728534277297822,1.6427069494246398
2021-04-22,-0.0091333854207446,0.008,1.1822362551516203,1.627703473722209
2021-04-23,0.010842469312865033,0.0,1.1822362551516203,1.6453517986864858
2021-04-26,0.0020876219448848765,0.0,1.1822362551516203,1.6487866712084795
2021-04-27,-0.00021563509346911314,-0.0042,1.1772708628799835,1.648431134940523
2021-04-28,-0.00028713200207075573,0.006999999999999999,1.1855117589201432,1.6479578176084717
2021-04-29,0.006372732520427915,0.02883333,1.2196940106839682,1.6584598119850387
2021-04-30,-0.006570635557366367,0.011000000000000001,1.2331106448014917,1.6475626769739466
2021-05-03,0.002156778411200211,0.0,1.2331106448014917,1.6511161045867433
2021-05-04,-0.006169354448051334,-0.01916667,1.2094760199990942,1.6409297841026618
2021-05-05,0.00031281576880792805,0.02305,1.2373544422600733,1.6414430928146357
2021-05-06,0.007985585581054222,-0.0113,1.2233723370625345,1.6545509771087374
2021-05-07,0.0072779035945014225,0.0,1.2233723370625345,1.666592639612323
2021-05-10,-0.009902176481748404,0.0721,1.3115774825647433,1.650089745171699
2021-05-11,-0.008924824360219685,-0.013999999999999999,1.2932153978088368,1.635362984017442
2021-05-12,-0.021245117555344195,0.0,1.2932153978088368,1.600619505176333
2021-05-13,0.01201251664823011,0.0,1.2932153978088368,1.6198469736297456
2021-05-14,0.015355289522893223,0.0,1.2932153978088368,1.6447201928926127
2021-05-17,-0.002544604504284065,0.0,1.2932153978088368,1.6405350304814912
2021-05-18,-0.008615551903543683,-0.0086,1.2820937453876806,1.6264009157767962
2021-05-19,-0.0026218886735995817,0.0,1.2820937453876806,1.622136673636989
2021-05-20,0.010758080648664459,0.0,1.2820937453876806,1.6395877507951322
2021-05-21,-0.0008187547877406276,0.0,1.2820937453876806,1.6382453304742477
2021-05-24,0.010194235230769122,0.0,1.2820937453876806,1.6549459887388114
2021-05-25,-0.002218715126737214,0.0,1.2820937453876806,1.6512741350396636
2021-05-26,0.001984432505506062,0.0,1.2820937453876806,1.6545509771087377
2021-05-27,0.0005249683950780959,0.0,1.2820937453876806,1.6554195640797653
2021-05-28,0.0017888499358686971,0.0,1.2820937453876806,1.658380861260805
2021-06-01,-0.0008808871600972656,0.0,1.2820937453876806,1.6569200148535694
2021-06-02,0.0015726534109816726,0.0,1.2820937453876806,1.6595257757666526
2021-06-03,-0.003711492536164762,0.0,1.2820937453876806,1.6533664582363217
2021-06-04,0.009146050295747221,0.0,1.2820937453876806,1.6684882310206526
2021-06-07,-0.0009704976297729706,0.0,1.2820937453876806,1.6668689671471428
2021-06-08,0.00021337326413650715,0.0,1.2820937453876806,1.6672246324195508
2021-06-09,-0.001492056191626956,0.0,1.2820937453876806,1.6647370395839163
2021-06-10,0.004648613471292418,0.0,1.2820937453876806,1.6724757586122856
2021-06-11,0.0016522065171755695,0.0,1.2820937453876806,1.675239033960483
2021-06-14,0.002238966707046375,0.0,1.2820937453876806,1.678989838383865
2021-06-15,-0.001833964196322757,0.0,1.2820937453876806,1.6759106311342793
2021-06-16,-0.005583511859304946,0.0,1.2820937453876806,1.6665531642502058
2021-06-17,-0.0003315382173462167,0.0286,1.3187616265057682,1.6660006381850176
2021-06-18,-0.013490561771582033,0.0,1.3187616265057682,1.6435253536640875
2021-06-21,0.014316172748542133,0.0,1.3187616265057682,1.6670543465437513
2021-06-22,0.0053459651942324715,0.0,1.3187616265057682,1.6759663610572682
2021-06-23,-0.0012051689949897915,0.0,1.3187616265057682,1.673946538362276
2021-06-24,0.005915744301620451,0.0,1.3187616265057682,1.68384917805781
2021-06-25,0.003552000652128351,0.0,1.3187616265057682,1.689830211436357
2021-06-28,0.0020161070224635758,0.0,1.3187616265057682,1.693237089992405
2021-06-29,0.0005381162776096904,0.0,1.3187616265057682,1.6941482484323824
2021-06-30,0.0008414252937316569,0.0,1.3187616265057682,1.6955737476199446
2021-07-01,0.005536640882368715,0.0,1.3187616265057682,1.7049615305500883
2021-07-02,0.007643591625492663,0.0,1.3187616265057682,1.717993560226788
2021-07-06,-0.0018215376667377603,0.0,1.3187616265057682,1.714864170245622
2021-07-07,0.0035342496709938054,0.0,1.3187616265057682,1.7209249283751116
2021-07-08,-0.008148174634819427,0.0,1.3187616265057682,1.706902531525297
2021-07-09,0.01067480209496452,0.0,1.3187616265057682,1.7251233782447235
2021-07-12,0.0035818795883040266,0.0,1.3187616265057682,1.7313025624605645
2021-07-13,-0.003408892687724374,0.0,1.3187616265057682,1.7254007378151541
2021-07-14,0.0014922161465891204,0.0,1.3187616265057682,1.7279754086554586
2021-07-15,-0.0034154563866175547,0.0,1.3187616265057682,1.7220735840100483
2021-07-16,-0.007843764755377292,0.0,1.3187616265057682,1.708566043925624
2021-07-19,-0.014767701675014844,-0.0212,1.290803880023846,1.6833344502968701
2021-07-20,0.014330290311935556,0.0143,1.309262375508187,1.7074571216617067
2021-07-21,0.008096394244481386,-0.0036,1.3045490309563574,1.7212813676742273
2021-07-22,0.0020939373622010926,0.0008,1.3055926701811225,1.724885623040861
2021-07-23,0.010287983205124362,0.0,1.3055926701811225,1.7426312173614658
2021-07-26,0.0024549345687612245,0.0,1.3055926701811225,1.7469092629775689
2021-07-27,-0.004557630950565494,-0.001925,1.3030794042910239,1.7389474952527928
2021-07-28,-0.0004100225019043613,0.012199999999999999,1.3189769730233742,1.738234487650109
2021-07-29,0.004147549606021705,-0.019825,1.292828254533186,1.7454439014145355
2021-07-30,-0.004856650790466821,0.014199999999999999,1.3111864157475572,1.736966889911015
2021-08-02,-0.002097977666282058,-0.0281,1.274342077465051,1.7333227721689104
2021-08-03,0.008135665678560944,0.0,1.274342077465051,1.7474245067563132
2021-08-04,-0.004919065496414743,-0.0144,1.255991551549554,1.7388288111575387
2021-08-05,0.006332894818451562,0.0045000000000000005,1.261643513531527,1.7498406311258925
2021-08-06,0.0016524394972998735,0.0,1.261643513531527,1.752732136898745
2021-08-09,-0.0008134484251470786,0.0,1.261643513531527,1.75130637970228
2021-08-10,0.0012438538401760013,-0.01205,1.246440709193472,1.7534847488679974
2021-08-11,0.002484911461050787,0.0,1.246440709193472,1.7578420032172373
2021-08-12,0.0029969444185955485,0.0,1.246440709193472,1.7631101579975519
2021-08-13,0.0018198515275682503,0.0,1.246440709193472,1.7663187567118548
2021-08-16,0.0023546002054788406,0.0,1.246440709193472,1.7704777312193496
2021-08-17,-0.006555155288192505,0.0096,1.2584065400017292,1.75887197475692
2021-08-18,-0.010945053158983531,0.0,1.2584065400017292,1.739621027493359
2021-08-19,0.0015482423430117631,0.0,1.2584065400017292,1.7423143824289178
2021-08-20,0.007957146264132797,0.0,1.2584065400017292,1.756178232808007
2021-08-23,0.00879653486311005,0.0,1.2584065400017292,1.7716265158587374
2021-08-24,0.0015873368399552668,0.0,1.2584065400017292,1.7744386838940016
2021-08-25,0.002098384978579171,0.0,1.2584065400017292,1.7781621393736946
2021-08-26,-0.005903047847653942,0.0,1.2584065400017292,1.767665563184085
2021-08-27,0.008940940907920858,0.0,1.2584065400017292,1.7834701565294806
2021-08-30,0.004397364084284927,0.0,1.2584065400017292,1.7913127241411972
2021-08-31,-0.0014815277855595443,0.0,1.2584065400017292,1.7886588445677556
2021-09-01,0.0005317670403099939,0.0,1.2584065400017292,1.7896099943876558
2021-09-02,0.0030764535248128944,0.0,1.2584065400017292,1.79511564636293
2021-09-03,-0.00024282894644644948,0.0,1.2584065400017292,1.7946797403217742
2021-09-07,-0.003575606432713152,0.0,1.2584065400017292,1.7882626718976198
2021-09-08,-0.0012181483178898,0.0,1.2584065400017292,1.7860843027319027
2021-09-09,-0.004280130994731235,0.0,1.2584065400017292,1.778439627948577
2021-09-10,-0.007884662841206036,0.0,1.2584065400017292,1.7644172310987627
2021-09-13,0.002559372432082263,0.0,1.2584065400017292,1.7689330319187277
2021-09-14,-0.005396367873072849,0.0,1.2584065400017292,1.7593872185356643
2021-09-15,0.008352501321656325,0.0,1.2584065400017292,1.7740825026037887
2021-09-16,-0.001585430242923569,0.0,1.2584065400017292,1.7712698185507192
2021-09-17,-0.009740719430748057,0.0,1.2584065400017292,1.7540163762120646
2021-09-20,-0.01667451546740839,0.0,1.2584065400017292,1.724769003016829
2021-09-21,-0.0009445138502395256,0.0,1.2584065400017292,1.7231399348050158
2021-09-22,0.009754729523292038,0.0,1.2584065400017292,1.7399486987998218
2021-09-23,0.01215013091001449,0.0,1.2584065400017292,1.761089303266949
2021-09-24,0.0016473787566153586,0.0,1.2584065400017292,1.7639904843736536
2021-09-27,-0.002861076741022872,0.0,1.2584065400017292,1.7589435722274265
2021-09-28,-0.020152036513171434,0.0,1.2584065400017292,1.7234972771352912
2021-09-29,0.0016833105251705671,-0.0127,1.2424247769437071,1.7263984582419958
2021-09-30,-0.012222330821988647,0.0,1.2424247769437071,1.7052978451547909
2021-10-01,0.011884114170710225,0.0,1.2424247769437071,1.7255637994416766
2021-10-04,-0.012896005846889103,0.0,1.2424247769437071,1.7033109185948965
2021-10-05,0.010405040176831859,0.0,1.2424247769437071,1.7210339371365126
2021-10-06,0.004156095156484296,0.0,1.2424247769437071,1.728186717946791
2021-10-07,0.00864564887677477,0.0,1.2424247769437071,1.7431280135036646
2021-10-08,-0.0018239134929930456,0.0,1.2424247769437071,1.7399486987998212
2021-10-11,-0.007239587384149315,0.0,1.2424247769437071,1.727352188150923
2021-10-12,-0.00246163796274268,0.0,1.2424247769437071,1.7231000724295442
2021-10-13,0.0035975402683137148,0.0,1.2424247769437071,1.7292989943264439
2021-10-14,0.016820793742254647,0.0,1.2424247769437071,1.7583871760286973
2021-10-15,0.007615676033301266,0.0,1.2424247769437071,1.7717784831024435
2021-10-18,0.0029605563262569135,0.0,1.2424247769437071,1.7770239330993183
2021-10-19,0.0077148269055087315,0.003,1.246152051274538,1.7907333651501258
2021-10-20,0.003927909560970111,0.01585,1.2659035612872394,1.797767203856247
2021-10-21,0.002608193532308567,0.0,1.2659035612872394,1.8024561286499414
2021-10-22,-0.0010362834476783656,0.0,1.2659035612872394,1.800588273198655
2021-10-25,0.005362825770422575,0.0,1.2659035612872394,1.8102445143920856
2021-10-26,0.0009000586427756474,-0.02725,1.2314076892421622,1.8118738406128014
2021-10-27,-0.004430173223318734,-0.0373,1.1854761824334294,1.8038469256400869
2021-10-28,0.009648764159064571,-0.00156,1.1836268395888332,1.8212518192046419
2021-10-29,0.0020291485665131503,0.028399999999999998,1.217241841833156,1.8249474097228404
2021-11-01,0.0017202267348612743,0.0,1.217241841833156,1.8280867330467614
2021-11-02,0.004043123831481976,0.0141,1.2344049518030036,1.8354779140831587
2021-11-03,0.006105206486918036,-0.0281,1.1997181726573392,1.846683885750814
2021-11-04,0.004712507295727475,-0.01343333,1.1836019625370362,1.8553863970353173
2021-11-05,0.0034696013389750036,0.0,1.1836019625370362,1.8618238481627871
2021-11-08,0.0008536440449840033,0.0,1.1836019625370362,1.8634131830035805
2021-11-09,-0.0033052570292009253,0.0095,1.1948461811811382,1.8572541234821522
2021-11-10,-0.00804476154529099,0.0,1.1948461811811382,1.8423129569297299
2021-11-11,0.00032343666617817846,0.0,1.1948461811811382,1.8429088284905761
2021-11-12,0.007546888752901326,0.0,1.1948461811811382,1.8568170564009343
2021-11-15,0.00034230886110986347,0.0,1.1948461811811382,1.8574526613328002
2021-11-16,0.00395801994407563,0.0085,1.2050023737211777,1.8648044960115318
2021-11-17,-0.002429273590746628,0.0,1.2050023737211777,1.8602743756974653
2021-11-18,0.003396408130408979,0.0,1.2050023737211777,1.8665926267118758
2021-11-19,-0.0017884181798164533,0.0,1.2050023737211777,1.8632543785239528
2021-11-22,-0.002815070260093644,0.0,1.2050023737211777,1.8580091865359807
2021-11-23,0.0013260731079469679,0.0,1.2050023737211777,1.8604730425525644
2021-11-24,0.0026696438316118343,0.0,1.2050023737211777,1.865439842934495
2021-11-26,-0.022303171965954993,0.0,1.2050023737211777,1.8238346173253828
2021-11-29,0.012266861133991114,0.0,1.2050023737211777,1.846207343307479
2021-11-30,-0.019457709704244763,0.0,1.2050023737211777,1.8102843767675572
2021-12-01,-0.011107177449744654,0.0,1.2050023737211777,1.7901772269602996
2021-12-02,0.015316284716777595,0.0,1.2050023737211777,1.8175960910619149
2021-12-03,-0.008701431415916283,0.0,1.2050023737211777,1.8017804033337022
2021-12-06,0.011843436238258676,0.0,1.2050023737211777,1.8231196746559288
2021-12-07,0.020684714641143076,0.0,1.2050023737211777,1.8608303848828402
2021-12-08,0.0026479866538589025,0.0,1.2050023737211777,1.8657578389071052
2021-12-09,-0.006751486924331029,0.0,1.2050023737211777,1.8531611992537558
2021-12-10,0.009413442793103632,0.0,1.2050023737211777,1.8706058261893304
2021-12-13,-0.008858287265384512,0.0,1.2050023737211777,1.8540354624206434
2021-12-14,-0.00688003622631761,0.0,1.2050023737211777,1.8412796312743118
2021-12-15,0.015624963874080189,0.0,1.2050023737211777,1.8700495589950525
2021-12-16,-0.008818496788909003,0.0163,1.2246439124128328,1.853558532963954
2021-12-17,-0.010642966138705856,0.0,1.2246439124128328,1.8338311722615093
2021-12-20,-0.010633295005963661,0.0,1.2246439124128328,1.8143315044157204
2021-12-21,0.017759046081867957,0.0,1.2246439124128328,1.8465523012104241
2021-12-22,0.009998557342828063,0.0,1.2246439124128328,1.8650151602806078
2021-12-23,0.006222183425131034,0.0,1.2246439124128328,1.8766196266985238
2021-12-27,0.014152051390612375,-0.0078000000000000005,1.2150916898960127,1.9031776440961932
2021-12-28,-0.0008170649027716692,0.0,1.2150916898960127,1.9016226244394625
2021-12-29,0.0012793105806270244,0.0,1.2150916898960127,1.9040553903832675
2021-12-30,-0.0027647071975479554,0.0,1.2150916898960127,1.898791234740945
2021-12-31,-0.0025201775905161483,0.0,1.2150916898960127,1.8940059436220824
2022-01-03,0.0057900612394605755,0.0,1.2150916898960127,1.9049723540235566
2022-01-04,-0.00033494240223186367,0.0,1.2150916898960127,1.9043342980071147
2022-01-05,-0.019202301729087767,0.0,1.2150916898960127,1.8677666962237316
2022-01-06,-0.0009393360220445457,0.0,1.2150916898960127,1.8660122356851936
2022-01-07,-0.003953483484496645,0.0,1.2150916898960127,1.8586349871295436
2022-01-10,-0.001244349654479171,0.0,1.2150916898960127,1.856322195325506
2022-01-11,0.009108246109446494,0.0,1.2150916898960127,1.8732300347389588
2022-01-12,0.0027035268777690913,-0.0362,1.1711053707217771,1.87829436248612
2022-01-13,-0.013778510718363224,0.0,1.1711053707217771,1.8524142634803638
2022-01-14,0.0004089334407202383,0.0,1.1711053707217771,1.853171777618768
2022-01-18,-0.017709632119395358,0.0,1.1711053707217771,1.8203527871830936
2022-01-19,-0.010383625279263509,0.0,1.1711053707217771,1.8014509259649214
2022-01-20,-0.01106783076274609,0.0073,1.1796544399280462,1.7815127719889494
2022-01-21,-0.019630766779872078,0.0,1.1796544399280462,1.746540310246671
2022-01-24,0.0042466709088566645,0.0,1.1796544399280462,1.753957292173341
2022-01-25,-0.012208869617674867,0.0304,1.2155159349018587,1.7325434562782267
2022-01-26,-0.0025089154173466577,-0.0339,1.1743099447086855,1.7281966512895472
2022-01-27,-0.004937889707922527,-0.0421,1.1248714960364499,1.7196630068318783
2022-01-28,0.02483544770803814,-0.0248,1.0969746829347458,1.7623716075134992
2022-01-31,0.018011138598279297,0.0,1.0969746829347458,1.794113926798097
2022-02-01,0.006756772303625924,-0.02976667,1.0643213995494725,1.806236346088236
2022-02-02,0.009714135402238755,0.0,1.0643213995494725,1.8237823705225822
2022-02-03,-0.023505024983448086,0.0673,1.135950229739152,1.7809143203390767
2022-02-04,0.0047022610041347335,0.0,1.135950229739152,1.7892886442993123
2022-02-07,-0.0032093062021160135,0.0,1.135950229739152,1.7835462691557868
2022-02-08,0.008227934210955468,0.0084,1.1454922116689608,1.7982211705205957
2022-02-09,0.014636115168010111,-0.011899999999999999,1.1318608543501,1.824540142669889
2022-02-10,-0.01796569299496853,-0.007525,1.1233436014211156,1.7917610146096858
2022-02-11,-0.019718786064595317,0.0,1.1233436014211156,1.7564296624837152
2022-02-14,-0.0032693453465170164,0.0,1.1233436014211156,1.7506872873401897
2022-02-15,0.01612703674247662,0.0,1.1233436014211156,1.7789206855477118
2022-02-16,0.001120699088813737,0.0,1.1233436014211156,1.780914320339077
2022-02-17,-0.02136144128591677,0.0008,1.1242422763022524,1.7428714236499054
2022-02-18,-0.006475050452751652,0.0,1.1242422763022524,1.7315862432491131
2022-02-22,-0.010731607667794685,0.0,1.1242422763022524,1.7130035390436131
2022-02-23,-0.0177385649237094,0.0,1.1242422763022524,1.682617314551744
2022-02-24,0.015049188861999463,0.0,1.1242422763022524,1.7079393403009036
2022-02-25,0.022064170210953193,0.0,1.1242422763022524,1.7456236046152858
2022-02-28,-0.0025587704658589505,0.0,1.1242422763022524,1.74115695449129
2022-03-01,-0.01523034035656401,-0.0557,1.061621981512217,1.7146385414601892
2022-03-02,0.018396075692446612,0.0,1.061621981512217,1.7461811618540772
2022-03-03,-0.004978345975467646,0.0,1.061621981512217,1.7374880678945235
2022-03-04,-0.00812462620935539,0.0,1.061621981512217,1.7233716267996653
2022-03-07,-0.029479057915149265,0.0,1.061621981512217,1.672568254803913
2022-03-08,-0.007581835618707844,0.0,1.061621981512217,1.6598871172349206
2022-03-09,0.026810891016622707,0.0,1.061621981512217,1.7043901698350021
2022-03-10,-0.0045157116656679985,0.0,1.061621981512217,1.6966936352622284
2022-03-11,-0.012714897344248577,0.0,1.061621981512217,1.6751203498652292
2022-03-14,-0.007308289476896435,0.0,1.061621981512217,1.662878085439774
2022-03-15,0.021990316121315967,0.0,1.061621981512217,1.6994453002098033
2022-03-16,0.022174146053376642,0.010700000000000001,1.0729813367143977,1.73712904850638
2022-03-17,0.012510868393153185,0.0,1.0729813367143977,1.7588620414141667
2022-03-18,0.01095303627612454,0.0,1.0729813367143977,1.7781269211584745
2022-03-21,-0.00029245209509898284,0.0,1.0729813367143977,1.7776069042150298
2022-03-22,0.011701360789925674,0.0,1.0729813367143977,1.7984073239439127
2022-03-23,-0.012878442421058844,0.0,1.0729813367143977,1.7752466387728905
2022-03-24,0.01507434674500141,0.0,1.0729813367143977,1.8020073221636512
2022-03-25,0.004883607602698348,0.0,1.0729813367143977,1.8108076188222877
2022-03-28,0.007113096561149668,0.0,1.0729813367143977,1.823688068268636
2022-03-29,0.012370629518536624,0.0,1.0729813367143977,1.8462482377185632
2022-03-30,-0.006174611368697125,0.0,1.0729813367143977,1.8348483723605091
2022-03-31,-0.015391327090923612,0.0,1.0729813367143977,1.8066076208992596
2022-04-01,0.0028340014768397648,0.0,1.0729813367143977,1.811727549564958
2022-04-04,0.008566628322657976,0.0,1.0729813367143977,1.827247946104001
2022-04-05,-0.012631189679011001,0.0,1.0729813367143977,1.804167630706178
2022-04-06,-0.009999561683031288,0.0,1.0729813367143977,1.7861267451964031
